timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351931941,87,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351931941,87,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351931927,106,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782351931982,52,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351932016,60,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351931980,98,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351932010,70,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351932028,74,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351932014,89,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782351932033,70,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351932028,79,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351932034,77,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351932022,90,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351932027,86,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351932078,64,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351932076,68,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351932103,49,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351932107,48,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351932112,49,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351932081,99,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782351932113,67,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351932103,78,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351932102,85,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782351932113,77,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351932144,76,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351932152,70,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351932143,79,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351932155,67,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351932162,61,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351932180,66,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351932190,59,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351932181,74,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351932188,67,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351932181,75,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351932223,44,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351932222,58,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351932222,60,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351932221,63,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351932222,63,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351932250,49,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351932256,43,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,43,0,0
1782351932246,54,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351932267,47,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351932256,58,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351932256,62,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351932284,42,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782351932283,46,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,46,0,0
1782351932285,47,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351932280,52,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782351932299,44,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351932300,43,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,43,0,0
1782351932299,45,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,45,0,0
1782351932314,72,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351932315,73,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351932318,70,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351932330,59,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351932344,59,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351932332,71,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351932326,88,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782351932343,72,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351932388,29,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,29,0,0
1782351932332,89,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782351932389,40,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,40,0,0
1782351932343,86,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351932386,46,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,46,0,0
1782351932404,39,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782351932403,44,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,44,0,0
1782351932388,63,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351932415,61,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351932414,62,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351932429,57,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351932421,73,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351932432,62,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351932451,53,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351932418,87,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351932443,63,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351932429,78,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351932447,71,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351932476,48,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782351932476,65,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782351932504,49,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351932506,50,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351932486,77,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351932494,70,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351932505,64,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351932494,77,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351932519,57,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782351932508,72,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351932524,61,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351932541,58,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351932563,50,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351932564,50,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351932553,72,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351932557,68,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351932576,60,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351932569,68,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351932571,82,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351932585,70,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351932580,75,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351932599,64,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351932614,72,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351932614,73,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351932625,62,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351932636,62,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
