timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353908977,106,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,52,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353909020,82,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,52,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782353908977,129,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,52,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782353908977,141,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782353908981,145,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782353908975,159,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,159,0,0
1782353909046,95,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353909083,95,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353909103,80,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353909107,84,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353909141,61,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782353909126,76,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782353909118,89,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,51,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353909134,93,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782353909183,86,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782353909178,98,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782353909202,78,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353909202,88,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353909191,119,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782353909228,101,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353909280,53,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782353909269,76,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782353909277,68,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353909290,91,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353909310,83,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353909329,80,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353909333,76,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782353909345,71,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353909345,71,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,50,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353909381,59,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,5,49,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782353909393,69,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,5,49,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782353909409,64,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,5,49,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782353909409,65,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,5,49,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782353909417,82,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,5,49,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782353909440,72,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,5,49,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782353909463,63,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,5,49,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782353909474,64,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,5,49,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782353909474,87,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,48,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782353909499,78,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353909512,103,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782353909526,101,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353909561,84,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353909577,79,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782353909615,57,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782353909627,71,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353909656,53,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782353909645,80,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353909672,91,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,47,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353909709,77,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,46,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353909698,88,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,46,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353909725,61,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,46,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782353909763,61,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,46,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782353909786,83,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,45,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353909786,89,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,45,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353909825,84,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,45,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353909787,157,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,45,http://localhost:8080/search?q=love&year=1994&language=English,157,0,0
1782353909869,89,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,45,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353909875,88,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,45,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353909909,107,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,44,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782353909964,88,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,44,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353909958,94,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,44,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782353909945,132,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,44,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782353910052,56,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,44,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782353910016,103,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,43,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782353910052,90,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,43,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782353910077,83,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,43,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353910108,80,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,43,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353910119,96,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,43,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353910142,114,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,42,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782353910160,99,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,42,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353910188,100,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,42,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782353910215,88,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,42,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782353910259,77,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,42,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353910257,80,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,42,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353910289,95,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,4,41,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353910303,91,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,4,41,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353910336,70,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,4,41,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353910337,81,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,4,41,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353910394,105,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353910407,92,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782353910384,119,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782353910499,63,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782353910504,84,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353910499,96,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353910563,79,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782353910589,89,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353910595,93,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782353910642,110,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353910678,105,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353910688,117,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353910770,83,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,40,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353910783,122,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353910805,144,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782353910853,110,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353910905,110,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353910950,104,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782353910963,140,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782353911015,106,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353911054,164,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,164,0,0
1782353911103,120,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782353911122,186,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,186,0,0
1782353911218,109,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353911224,105,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353911309,153,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,3,39,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
