timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351937845,65,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,65,0,0
1782351937865,64,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937874,55,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351937876,53,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351937866,70,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351937887,63,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351937880,72,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,72,0,0
1782351937893,58,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351937891,64,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937886,73,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,73,0,0
1782351937886,76,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351937893,77,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351937910,60,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,60,0,0
1782351937910,60,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,60,0,0
1782351937906,68,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351937910,64,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351937929,55,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351937929,59,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,59,0,0
1782351937936,52,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351937929,68,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351937959,40,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,40,0,0
1782351937950,50,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937962,38,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,38,0,0
1782351937952,50,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937955,47,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351937952,53,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351937970,40,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,40,0,0
1782351937970,42,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,42,0,0
1782351937971,55,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351937974,53,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351937975,53,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351937988,50,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351937984,59,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,59,0,0
1782351937989,55,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351937998,48,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351938000,46,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782351937999,49,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
1782351938005,57,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351938002,61,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351938002,71,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351938012,63,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351938000,77,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351938010,67,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351938027,54,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,54,0,0
1782351938026,61,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351938043,44,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782351938028,60,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,60,0,0
1782351938046,48,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351938046,48,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351938044,50,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351938038,63,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351938048,56,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351938062,52,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351938073,41,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,41,0,0
1782351938077,55,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351938064,69,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782351938077,56,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351938081,53,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351938075,60,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,60,0,0
1782351938088,49,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
1782351938087,52,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351938094,48,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351938094,48,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351938104,42,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,42,0,0
1782351938094,55,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351938087,62,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782351938101,48,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351938114,54,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,54,0,0
1782351938114,59,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,59,0,0
1782351938134,49,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
1782351938133,50,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351938149,38,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,38,0,0
1782351938133,55,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351938149,39,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,39,0,0
1782351938142,46,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782351938149,40,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,40,0,0
1782351938142,48,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351938137,56,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,56,0,0
1782351938139,54,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,54,0,0
1782351938147,47,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351938133,70,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351938136,67,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351938168,47,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351938174,44,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782351938188,36,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,36,0,0
1782351938193,38,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,38,0,0
1782351938188,49,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
1782351938183,55,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351938183,61,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,52,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
