timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353900625,103,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782353900626,103,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782353900551,178,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,178,0,0
1782353900548,181,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,181,0,0
1782353900514,215,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,215,0,0
1782353900550,193,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,193,0,0
1782353900546,207,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,207,0,0
1782353900675,153,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782353900708,120,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353900708,120,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353900706,124,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,124,0,0
1782353900711,165,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,165,0,0
1782353900675,201,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,201,0,0
1782353900753,123,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,123,0,0
1782353900710,167,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,167,0,0
1782353900710,168,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,168,0,0
1782353900728,167,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,167,0,0
1782353900729,166,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,166,0,0
1782353900729,167,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,167,0,0
1782353900743,153,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782353900729,180,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,180,0,0
1782353900729,182,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,182,0,0
1782353900830,117,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,116,0,0
1782353900828,120,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353900829,120,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353900828,150,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782353900877,101,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
1782353900876,102,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782353900878,101,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
1782353900896,111,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,111,0,0
1782353900911,124,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,124,0,0
1782353900876,170,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,170,0,0
1782353900895,151,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,151,0,0
1782353900876,171,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,171,0,0
1782353900896,216,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,216,0,0
1782353900895,222,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,222,0,0
1782353900909,230,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,230,0,1
1782353900947,192,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,192,0,0
1782353901007,133,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,133,0,0
1782353900979,162,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,162,0,0
1782353900979,164,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,164,0,0
1782353900978,165,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,165,0,0
1782353900949,204,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,204,0,0
1782353900948,205,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,205,0,0
1782353900979,174,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,174,0,0
1782353901046,126,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782353901035,142,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,142,0,0
1782353901143,74,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782353901140,78,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,78,0,0
1782353901047,173,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,173,0,0
1782353901046,174,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,174,0,0
1782353901141,80,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782353901139,95,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782353901139,96,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782353901153,97,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353901173,77,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782353901117,134,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,134,0,0
1782353901153,141,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782353901177,119,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782353901153,143,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782353901143,153,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782353901112,186,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,186,0,0
1782353901218,109,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782353901217,111,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,111,0,0
1782353901221,107,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782353901220,108,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353901220,108,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353901235,111,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,111,0,0
1782353901235,146,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782353901296,99,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782353901296,99,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782353901298,97,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353901294,136,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,136,0,0
1782353901328,120,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353901328,120,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353901328,123,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,123,0,0
1782353901328,144,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,144,0,0
1782353901251,224,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,224,0,0
1782353901250,225,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,225,0,0
1782353901250,226,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,226,0,0
1782353901296,180,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,180,0,0
1782353901327,149,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,149,0,0
1782353901381,115,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,115,0,0
1782353901346,150,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782353901395,126,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782353901395,140,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,69,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,140,0,0
